Sample,Time (s),Voltage 0 (V),
70147,42.471816,-0.023,
70148,42.472422,-0.021,
70149,42.473027,-0.024,
70150,42.473633,-0.026,
70151,42.474238,-0.026,
70152,42.474844,-0.027,
70153,42.475449,-0.027,
70154,42.476055,-0.025,
70155,42.476660,-0.024,
70156,42.477266,-0.026,
70157,42.477871,-0.024,
70158,42.478477,-0.023,
70159,42.479082,-0.025,
70160,42.479688,-0.023,
70161,42.480293,-0.021,
70162,42.480898,-0.023,
70163,42.481504,-0.019,
70164,42.482109,-0.019,
70165,42.482715,-0.022,
70166,42.483320,-0.009,
70167,42.483926,0.029,
70168,42.484531,0.064,
70169,42.485137,0.036,
70170,42.485742,0.035,
70171,42.486348,0.026,
70172,42.486953,0.028,
70173,42.487559,0.024,
70174,42.488164,0.027,
70175,42.488770,0.029,
70176,42.489375,0.018,
70177,42.489980,0.022,
70178,42.490586,0.018,
70179,42.491191,0.018,
70180,42.491797,0.011,
70181,42.492402,0.016,
70182,42.493008,0.015,
70183,42.493613,0.018,
70184,42.494219,0.016,
70185,42.494824,0.018,
70186,42.495430,0.017,
70187,42.496035,0.016,
70188,42.496641,0.019,
70189,42.497246,0.017,
70190,42.497852,0.021,
70191,42.498457,0.018,
70192,42.499063,0.024,
70193,42.499668,0.019,
70194,42.500273,0.035,
70195,42.500879,0.031,
70196,42.501484,0.028,
70197,42.502090,-0.007,
70198,42.502695,-0.024,
70199,42.503301,-0.017,
70200,42.503906,-0.024,
70201,42.504512,-0.022,
70202,42.505117,-0.025,
70203,42.505723,-0.024,
70204,42.506328,-0.027,
70205,42.506934,-0.024,
70206,42.507539,-0.024,
70207,42.508145,-0.027,
70208,42.508750,-0.027,
70209,42.509355,-0.029,
70210,42.509961,-0.020,
70211,42.510566,-0.021,
70212,42.511172,-0.024,
70213,42.511777,-0.024,
70214,42.512383,-0.025,
70215,42.512988,-0.023,
70216,42.513594,-0.022,
70217,42.514199,-0.023,
70218,42.514805,-0.019,
70219,42.515410,-0.022,
70220,42.516016,0.004,
70221,42.516621,0.038,
70222,42.517227,0.041,
70223,42.517832,0.025,
70224,42.518438,0.039,
70225,42.519043,0.032,
70226,42.519648,0.018,
70227,42.520254,0.008,
70228,42.520859,-0.026,
70229,42.521465,-0.021,
70230,42.522070,-0.025,
70231,42.522676,-0.024,
70232,42.523281,-0.023,
70233,42.523887,-0.022,
70234,42.524492,-0.027,
70235,42.525098,-0.026,
70236,42.525703,-0.028,
70237,42.526309,-0.025,
70238,42.526914,-0.022,
70239,42.527520,-0.024,
70240,42.528125,-0.025,
70241,42.528730,-0.024,
70242,42.529336,-0.022,
70243,42.529941,-0.024,
70244,42.530547,-0.021,
70245,42.531152,-0.021,
70246,42.531758,-0.020,
70247,42.532363,0.003,
70248,42.532969,0.046,
70249,42.533574,0.048,
70250,42.534180,0.017,
70251,42.534785,0.030,
70252,42.535391,-0.012,
70253,42.535996,-0.022,
70254,42.536602,-0.020,
70255,42.537207,-0.022,
70256,42.537813,-0.021,
70257,42.538418,-0.019,
70258,42.539023,-0.023,
70259,42.539629,-0.025,
70260,42.540234,-0.025,
70261,42.540840,-0.024,
70262,42.541445,-0.025,
70263,42.542051,-0.024,
70264,42.542656,-0.025,
70265,42.543262,-0.026,
70266,42.543867,-0.025,
70267,42.544473,-0.022,
70268,42.545078,-0.024,
70269,42.545684,-0.021,
70270,42.546289,-0.023,
70271,42.546895,-0.021,
70272,42.547500,-0.020,
70273,42.548105,-0.018,
70274,42.548711,0.001,
70275,42.549316,0.046,
70276,42.549922,0.049,
70277,42.550527,0.023,
70278,42.551133,-0.001,
70279,42.551738,-0.017,
70280,42.552344,-0.015,
70281,42.552949,-0.021,
70282,42.553555,-0.020,
70283,42.554160,-0.021,
70284,42.554766,-0.021,
70285,42.555371,-0.022,
70286,42.555977,-0.023,
70287,42.556582,-0.024,
70288,42.557188,-0.023,
70289,42.557793,-0.021,
70290,42.558398,-0.022,
70291,42.559004,-0.027,
70292,42.559609,-0.019,
70293,42.560215,0.006,
70294,42.560820,0.011,
70295,42.561426,-0.017,
70296,42.562031,-0.021,
70297,42.562637,-0.022,
70298,42.563242,-0.021,
70299,42.563848,-0.019,
70300,42.564453,0.015,
70301,42.565059,0.043,
70302,42.565664,0.025,
70303,42.566270,-0.003,
70304,42.566875,-0.021,
70305,42.567480,-0.015,
70306,42.568086,-0.019,
70307,42.568691,-0.015,
70308,42.569297,-0.019,
70309,42.569902,-0.018,
70310,42.570508,-0.016,
70311,42.571113,-0.020,
70312,42.571719,-0.021,
70313,42.572324,-0.022,
70314,42.572930,-0.023,
70315,42.573535,-0.021,
70316,42.574141,-0.021,
70317,42.574746,-0.024,
70318,42.575352,-0.024,
70319,42.575957,-0.023,
70320,42.576563,-0.023,
70321,42.577168,-0.018,
70322,42.577773,-0.018,
70323,42.578379,-0.023,
70324,42.578984,-0.020,
70325,42.579590,-0.015,
70326,42.580195,0.020,
70327,42.580801,0.043,
70328,42.581406,0.035,
70329,42.582012,0.034,
70330,42.582617,0.045,
70331,42.583223,0.017,
70332,42.583828,0.028,
70333,42.584434,0.003,
70334,42.585039,-0.019,
70335,42.585645,-0.013,
70336,42.586250,-0.020,
70337,42.586855,-0.015,
70338,42.587461,-0.018,
70339,42.588066,-0.020,
70340,42.588672,-0.021,
70341,42.589277,-0.021,
70342,42.589883,-0.023,
70343,42.590488,-0.020,
70344,42.591094,-0.022,
70345,42.591699,-0.023,
70346,42.592305,-0.025,
70347,42.592910,-0.018,
70348,42.593516,-0.026,
70349,42.594121,-0.021,
70350,42.594727,-0.019,
70351,42.595332,-0.013,
70352,42.595938,0.027,
70353,42.596543,0.056,
70354,42.597148,0.035,
70355,42.597754,0.030,
70356,42.598359,0.032,
70357,42.598965,0.027,
70358,42.599570,0.034,
70359,42.600176,0.031,
70360,42.600781,0.038,
70361,42.601387,0.030,
70362,42.601992,0.031,
70363,42.602598,0.032,
70364,42.603203,0.032,
70365,42.603809,0.019,
70366,42.604414,0.021,
70367,42.605020,0.022,
70368,42.605625,0.019,
70369,42.606230,0.022,
70370,42.606836,0.016,
70371,42.607441,0.023,
70372,42.608047,0.015,
70373,42.608652,0.019,
70374,42.609258,0.010,
70375,42.609863,0.013,
70376,42.610469,0.007,
70377,42.611074,0.015,
70378,42.611680,0.019,
70379,42.612285,0.028,
70380,42.612891,0.030,
70381,42.613496,0.018,
70382,42.614102,-0.007,
70383,42.614707,-0.024,
70384,42.615313,-0.017,
70385,42.615918,-0.022,
70386,42.616523,-0.018,
70387,42.617129,-0.020,
70388,42.617734,-0.015,
70389,42.618340,-0.015,
70390,42.618945,0.010,
70391,42.619551,0.037,
70392,42.620156,0.028,
70393,42.620762,-0.000,
70394,42.621367,-0.022,
70395,42.621973,-0.020,
70396,42.622578,-0.023,
70397,42.623184,-0.023,
70398,42.623789,-0.023,
70399,42.624395,-0.024,
70400,42.625000,-0.022,
70401,42.625605,-0.023,
70402,42.626211,-0.026,
70403,42.626816,-0.022,
70404,42.627422,-0.024,
70405,42.628027,-0.004,
70406,42.628633,0.033,
70407,42.629238,0.036,
70408,42.629844,0.025,
70409,42.630449,-0.007,
70410,42.631055,-0.022,
70411,42.631660,-0.014,
70412,42.632266,-0.018,
70413,42.632871,-0.019,
70414,42.633477,-0.018,
70415,42.634082,-0.017,
70416,42.634688,-0.015,
70417,42.635293,-0.015,
70418,42.635898,-0.016,
70419,42.636504,-0.019,
70420,42.637109,-0.019,
70421,42.637715,-0.020,
70422,42.638320,-0.018,
70423,42.638926,-0.020,
70424,42.639531,-0.022,
70425,42.640137,-0.022,
70426,42.640742,-0.020,
70427,42.641348,-0.025,
70428,42.641953,-0.022,
70429,42.642559,-0.024,
70430,42.643164,-0.020,
70431,42.643770,-0.018,
70432,42.644375,-0.003,
70433,42.644980,0.033,
70434,42.645586,0.031,
70435,42.646191,0.029,
70436,42.646797,0.034,
70437,42.647402,0.032,
70438,42.648008,0.023,
70439,42.648613,-0.001,
70440,42.649219,-0.018,
70441,42.649824,-0.016,
70442,42.650430,-0.018,
70443,42.651035,-0.017,
70444,42.651641,-0.025,
70445,42.652246,-0.016,
70446,42.652852,-0.018,
70447,42.653457,-0.018,
70448,42.654063,-0.019,
70449,42.654668,-0.016,
70450,42.655273,-0.019,
70451,42.655879,-0.021,
70452,42.656484,-0.022,
70453,42.657090,-0.022,
70454,42.657695,-0.019,
70455,42.658301,-0.023,
70456,42.658906,-0.024,
70457,42.659512,-0.024,
70458,42.660117,0.001,
70459,42.660723,0.044,
70460,42.661328,0.035,
70461,42.661934,0.009,
70462,42.662539,-0.017,
70463,42.663145,-0.021,
70464,42.663750,-0.019,
70465,42.664355,-0.019,
70466,42.664961,-0.017,
70467,42.665566,-0.019,
70468,42.666172,-0.017,
70469,42.666777,-0.017,
70470,42.667383,-0.014,
70471,42.667988,-0.014,
70472,42.668594,-0.017,
70473,42.669199,-0.016,
70474,42.669805,-0.018,
70475,42.670410,-0.016,
70476,42.671016,-0.017,
70477,42.671621,-0.020,
70478,42.672227,-0.019,
70479,42.672832,-0.019,
70480,42.673438,-0.021,
70481,42.674043,-0.019,
70482,42.674648,-0.021,
70483,42.675254,-0.020,
70484,42.675859,0.013,
70485,42.676465,0.050,
70486,42.677070,0.038,
70487,42.677676,0.006,
70488,42.678281,-0.022,
70489,42.678887,-0.015,
70490,42.679492,-0.019,
70491,42.680098,-0.019,
70492,42.680703,-0.018,
70493,42.681309,-0.017,
70494,42.681914,-0.017,
70495,42.682520,-0.017,
70496,42.683125,-0.016,
70497,42.683730,-0.013,
70498,42.684336,-0.014,
70499,42.684941,-0.016,
70500,42.685547,-0.016,
70501,42.686152,-0.013,
70502,42.686758,-0.017,
70503,42.687363,-0.017,
70504,42.687969,-0.017,
70505,42.688574,-0.017,
70506,42.689180,-0.020,
70507,42.689785,-0.019,
70508,42.690391,-0.019,
70509,42.690996,-0.013,
70510,42.691602,0.025,
70511,42.692207,0.039,
70512,42.692813,0.019,
70513,42.693418,-0.022,
70514,42.694023,-0.021,
70515,42.694629,-0.018,
70516,42.695234,-0.018,
70517,42.695840,-0.016,
70518,42.696445,-0.019,
70519,42.697051,-0.017,
70520,42.697656,-0.017,
70521,42.698262,-0.016,
70522,42.698867,-0.016,
70523,42.699473,-0.014,
70524,42.700078,-0.016,
70525,42.700684,-0.013,
70526,42.701289,-0.013,
70527,42.701895,-0.017,
70528,42.702500,-0.015,
70529,42.703105,-0.014,
70530,42.703711,-0.016,
70531,42.704316,-0.015,
70532,42.704922,-0.016,
70533,42.705527,-0.018,
70534,42.706133,-0.018,
70535,42.706738,-0.006,
70536,42.707344,0.029,
70537,42.707949,0.064,
70538,42.708555,0.036,
70539,42.709160,0.033,
70540,42.709766,0.033,
70541,42.710371,0.017,
70542,42.710977,0.034,
70543,42.711582,0.026,
70544,42.712188,0.032,
70545,42.712793,0.032,
70546,42.713398,0.027,
70547,42.714004,0.033,
70548,42.714609,0.030,
70549,42.715215,0.025,
70550,42.715820,0.021,
70551,42.716426,0.028,
70552,42.717031,0.025,
70553,42.717637,0.028,
70554,42.718242,0.030,
70555,42.718848,0.026,
70556,42.719453,0.030,
70557,42.720059,0.032,
70558,42.720664,0.021,
70559,42.721270,0.023,
70560,42.721875,0.023,
70561,42.722480,0.020,
70562,42.723086,0.025,
70563,42.723691,0.024,
70564,42.724297,-0.014,
70565,42.724902,-0.023,
70566,42.725508,-0.022,
70567,42.726113,-0.023,
70568,42.726719,-0.017,
70569,42.727324,-0.018,
70570,42.727930,-0.018,
70571,42.728535,-0.019,
70572,42.729141,-0.020,
70573,42.729746,-0.019,
70574,42.730352,-0.017,
70575,42.730957,-0.015,
70576,42.731563,0.014,
70577,42.732168,0.042,
70578,42.732773,0.013,
70579,42.733379,-0.015,
70580,42.733984,-0.013,
70581,42.734590,-0.012,
70582,42.735195,-0.015,
70583,42.735801,-0.018,
70584,42.736406,-0.016,
70585,42.737012,-0.018,
70586,42.737617,-0.016,
70587,42.738223,-0.017,
70588,42.738828,-0.003,
70589,42.739434,0.035,
70590,42.740039,0.049,
70591,42.740645,0.056,
70592,42.741250,0.022,
70593,42.741855,0.046,
70594,42.742461,0.048,
70595,42.743066,0.056,
70596,42.743672,0.053,
70597,42.744277,0.055,
70598,42.744883,0.083,
70599,42.745488,0.078,
70600,42.746094,0.073,
70601,42.746699,0.094,
70602,42.747305,0.101,
70603,42.747910,0.089,
70604,42.748516,0.093,
70605,42.749121,0.075,
70606,42.749727,0.047,
70607,42.750332,0.052,
70608,42.750937,0.059,
70609,42.751543,0.047,
70610,42.752148,0.081,
70611,42.752754,0.096,
70612,42.753359,0.072,
70613,42.753965,0.079,
70614,42.754570,0.092,
70615,42.755176,0.075,
70616,42.755781,0.091,
70617,42.756387,0.106,
70618,42.756992,0.074,
70619,42.757598,0.043,
70620,42.758203,0.039,
70621,42.758809,0.040,
70622,42.759414,0.039,
70623,42.760020,0.044,
70624,42.760625,0.038,
70625,42.761230,0.043,
70626,42.761836,0.038,
70627,42.762441,0.039,
70628,42.763047,0.040,
70629,42.763652,0.040,
70630,42.764258,0.064,
70631,42.764863,0.040,
70632,42.765469,0.041,
70633,42.766074,0.035,
70634,42.766680,0.022,
70635,42.767285,0.019,
70636,42.767891,0.018,
70637,42.768496,0.021,
70638,42.769102,0.019,
70639,42.769707,0.014,
70640,42.770313,0.016,
70641,42.770918,0.017,
70642,42.771523,0.049,
70643,42.772129,0.065,
70644,42.772734,0.054,
70645,42.773340,0.064,
70646,42.773945,0.051,
70647,42.774551,0.044,
70648,42.775156,0.012,
70649,42.775762,0.000,
70650,42.776367,0.008,
70651,42.776973,0.001,
70652,42.777578,0.012,
70653,42.778184,0.005,
70654,42.778789,0.006,
70655,42.779395,0.007,
70656,42.780000,0.010,
70657,42.780605,0.008,
70658,42.781211,0.009,
70659,42.781816,0.012,
70660,42.782422,0.009,
70661,42.783027,0.009,
70662,42.783633,0.005,
70663,42.784238,-0.007,
70664,42.784844,-0.019,
70665,42.785449,-0.016,
70666,42.786055,-0.022,
70667,42.786660,-0.019,
70668,42.787266,0.009,
70669,42.787871,0.058,
70670,42.788477,0.069,
70671,42.789082,0.043,
70672,42.789687,0.036,
70673,42.790293,0.037,
70674,42.790898,0.014,
70675,42.791504,0.005,
70676,42.792109,0.012,
70677,42.792715,0.003,
70678,42.793320,0.013,
70679,42.793926,0.014,
70680,42.794531,0.011,
70681,42.795137,0.013,
70682,42.795742,0.012,
70683,42.796348,0.020,
70684,42.796953,0.014,
70685,42.797559,0.019,
70686,42.798164,0.019,
70687,42.798770,0.018,
70688,42.799375,0.021,
70689,42.799980,0.018,
70690,42.800586,0.026,
70691,42.801191,0.008,
70692,42.801797,-0.022,
70693,42.802402,-0.016,
70694,42.803008,0.023,
70695,42.803613,0.058,
70696,42.804219,0.056,
70697,42.804824,0.047,
70698,42.805430,0.047,
70699,42.806035,0.007,
70700,42.806641,-0.002,
70701,42.807246,0.008,
70702,42.807852,0.003,
70703,42.808457,-0.001,
70704,42.809063,0.003,
70705,42.809668,-0.002,
70706,42.810273,0.011,
70707,42.810879,0.003,
70708,42.811484,0.002,
70709,42.812090,0.000,
70710,42.812695,0.010,
70711,42.813301,0.025,
70712,42.813906,-0.003,
70713,42.814512,0.008,
70714,42.815117,-0.008,
70715,42.815723,-0.015,
70716,42.816328,-0.020,
70717,42.816934,-0.018,
70718,42.817539,-0.019,
70719,42.818145,0.001,
70720,42.818750,0.038,
70721,42.819355,0.027,
70722,42.819961,0.027,
70723,42.820566,0.023,
70724,42.821172,0.022,
70725,42.821777,0.023,
70726,42.822383,0.018,
70727,42.822988,0.022,
70728,42.823594,0.022,
70729,42.824199,0.018,
70730,42.824805,0.015,
70731,42.825410,0.018,
70732,42.826016,0.017,
70733,42.826621,0.006,
70734,42.827227,0.018,
70735,42.827832,0.009,
70736,42.828437,0.016,
70737,42.829043,0.011,
70738,42.829648,0.016,
70739,42.830254,0.014,
70740,42.830859,0.015,
70741,42.831465,0.018,
70742,42.832070,0.014,
70743,42.832676,0.018,
70744,42.833281,0.014,
70745,42.833887,0.021,
70746,42.834492,0.026,
70747,42.835098,0.032,
70748,42.835703,0.021,
70749,42.836309,0.033,
70750,42.836914,0.020,
70751,42.837520,0.018,
70752,42.838125,-0.006,
70753,42.838730,-0.031,
70754,42.839336,-0.027,
70755,42.839941,-0.027,
70756,42.840547,-0.026,
70757,42.841152,-0.030,
70758,42.841758,-0.030,
70759,42.842363,-0.032,
70760,42.842969,-0.032,
70761,42.843574,-0.028,
70762,42.844180,-0.024,
70763,42.844785,-0.029,
70764,42.845391,-0.028,
70765,42.845996,-0.026,
70766,42.846602,-0.025,
70767,42.847207,-0.026,
70768,42.847813,-0.023,
70769,42.848418,-0.024,
70770,42.849023,-0.024,
70771,42.849629,-0.021,
70772,42.850234,-0.010,
70773,42.850840,0.035,
70774,42.851445,0.048,
70775,42.852051,0.025,
70776,42.852656,-0.008,
70777,42.853262,-0.028,
70778,42.853867,-0.019,
70779,42.854473,-0.025,
70780,42.855078,-0.025,
70781,42.855684,-0.027,
70782,42.856289,-0.027,
70783,42.856895,-0.028,
70784,42.857500,-0.026,
70785,42.858105,-0.027,
70786,42.858711,-0.028,
70787,42.859316,-0.029,
70788,42.859922,-0.023,
70789,42.860527,-0.016,
70790,42.861133,-0.028,
70791,42.861738,-0.026,
70792,42.862344,-0.025,
70793,42.862949,-0.026,
70794,42.863555,-0.023,
70795,42.864160,-0.024,
70796,42.864766,-0.022,
70797,42.865371,-0.021,
70798,42.865977,0.007,
70799,42.866582,0.065,
70800,42.867188,0.052,
70801,42.867793,-0.002,
70802,42.868398,-0.024,
70803,42.869004,-0.022,
70804,42.869609,-0.030,
70805,42.870215,-0.028,
70806,42.870820,-0.029,
70807,42.871426,-0.025,
70808,42.872031,-0.030,
70809,42.872637,-0.031,
70810,42.873242,-0.032,
70811,42.873848,-0.032,
70812,42.874453,-0.032,
70813,42.875059,-0.031,
70814,42.875664,-0.033,
70815,42.876270,-0.034,
70816,42.876875,-0.028,
70817,42.877480,-0.030,
70818,42.878086,-0.031,
70819,42.878691,-0.029,
70820,42.879297,-0.030,
70821,42.879902,-0.029,
70822,42.880508,-0.026,
70823,42.881113,-0.026,
70824,42.881719,0.004,
70825,42.882324,0.034,
70826,42.882930,0.030,
70827,42.883535,0.005,
70828,42.884141,-0.019,
70829,42.884746,-0.020,
70830,42.885352,-0.022,
70831,42.885957,-0.026,
70832,42.886563,-0.028,
70833,42.887168,-0.027,
70834,42.887773,-0.028,
70835,42.888379,-0.028,
70836,42.888984,-0.030,
70837,42.889590,-0.029,
70838,42.890195,-0.027,
70839,42.890801,-0.030,
70840,42.891406,-0.031,
70841,42.892012,-0.032,
70842,42.892617,-0.029,
70843,42.893223,-0.030,
70844,42.893828,-0.030,
70845,42.894434,-0.027,
70846,42.895039,-0.029,
70847,42.895645,-0.029,
70848,42.896250,-0.026,
70849,42.896855,-0.024,
70850,42.897461,0.011,
70851,42.898066,0.039,
70852,42.898672,0.028,
70853,42.899277,0.031,
70854,42.899883,0.033,
70855,42.900488,0.017,
70856,42.901094,-0.009,
70857,42.901699,-0.027,
70858,42.902305,-0.025,
70859,42.902910,-0.026,
70860,42.903516,-0.026,
70861,42.904121,-0.027,
70862,42.904727,-0.027,
70863,42.905332,-0.028,
70864,42.905938,-0.028,
70865,42.906543,-0.030,
70866,42.907148,-0.026,
70867,42.907754,-0.028,
70868,42.908359,-0.029,
70869,42.908965,-0.033,
70870,42.909570,-0.026,
70871,42.910176,-0.023,
70872,42.910781,-0.030,
70873,42.911387,-0.028,
70874,42.911992,-0.028,
70875,42.912598,-0.018,
70876,42.913203,0.020,
70877,42.913809,0.054,
70878,42.914414,0.018,
70879,42.915020,0.015,
70880,42.915625,-0.020,
70881,42.916230,-0.021,
70882,42.916836,-0.019,
70883,42.917441,-0.023,
70884,42.918047,-0.022,
70885,42.918652,-0.023,
70886,42.919258,-0.025,
70887,42.919863,-0.014,
70888,42.920469,0.026,
70889,42.921074,0.031,
70890,42.921680,-0.013,
70891,42.922285,-0.025,
70892,42.922891,-0.024,
70893,42.923496,-0.028,
70894,42.924102,-0.027,
70895,42.924707,-0.029,
70896,42.925313,-0.029,
70897,42.925918,-0.027,
70898,42.926523,-0.027,
70899,42.927129,-0.032,
70900,42.927734,-0.025,
70901,42.928340,-0.027,
70902,42.928945,-0.019,
70903,42.929551,0.019,
70904,42.930156,0.065,
70905,42.930762,0.027,
70906,42.931367,0.023,
70907,42.931973,0.025,
70908,42.932578,0.025,
70909,42.933184,0.027,
70910,42.933789,0.026,
70911,42.934395,0.030,
70912,42.935000,0.025,
70913,42.935605,0.025,
70914,42.936211,0.019,
70915,42.936816,0.028,
70916,42.937422,0.012,
70917,42.938027,0.018,
70918,42.938633,0.012,
70919,42.939238,0.016,
70920,42.939844,0.013,
70921,42.940449,0.015,
70922,42.941055,0.013,
70923,42.941660,0.014,
70924,42.942266,0.011,
70925,42.942871,0.010,
70926,42.943477,0.014,
70927,42.944082,0.015,
70928,42.944688,0.016,
70929,42.945293,0.016,
70930,42.945898,0.039,
70931,42.946504,0.025,
70932,42.947109,0.026,
70933,42.947715,0.026,
70934,42.948320,0.028,
70935,42.948926,0.002,
70936,42.949531,-0.027,
70937,42.950137,-0.021,
70938,42.950742,-0.025,
70939,42.951348,-0.018,
70940,42.951953,-0.022,
70941,42.952559,-0.023,
70942,42.953164,-0.026,
70943,42.953770,-0.023,
70944,42.954375,-0.023,
70945,42.954980,-0.027,
70946,42.955586,-0.027,
70947,42.956191,-0.028,
70948,42.956797,-0.028,
70949,42.957402,-0.028,
70950,42.958008,-0.027,
70951,42.958613,-0.030,
70952,42.959219,-0.031,
70953,42.959824,-0.030,
70954,42.960430,-0.020,
70955,42.961035,-0.014,
70956,42.961641,0.032,
70957,42.962246,0.040,
70958,42.962852,0.027,
70959,42.963457,0.039,
70960,42.964063,0.023,
70961,42.964668,0.014,
70962,42.965273,-0.023,
70963,42.965879,-0.022,
70964,42.966484,-0.017,
70965,42.967090,-0.021,
70966,42.967695,-0.018,
70967,42.968301,-0.019,
70968,42.968906,-0.027,
70969,42.969512,-0.022,
70970,42.970117,-0.023,
70971,42.970723,-0.021,
70972,42.971328,-0.022,
70973,42.971934,-0.024,
70974,42.972539,-0.026,
70975,42.973145,-0.023,
70976,42.973750,-0.024,
70977,42.974355,-0.027,
70978,42.974961,-0.026,
70979,42.975566,-0.025,
70980,42.976172,-0.030,
70981,42.976777,-0.005,
70982,42.977383,0.036,
70983,42.977988,0.025,
70984,42.978594,-0.013,
70985,42.979199,-0.027,
70986,42.979805,-0.023,
70987,42.980410,-0.025,
70988,42.981016,-0.021,
70989,42.981621,-0.020,
70990,42.982227,-0.022,
70991,42.982832,-0.022,
70992,42.983438,-0.021,
70993,42.984043,-0.020,
70994,42.984648,-0.018,
70995,42.985254,-0.017,
70996,42.985859,-0.022,
70997,42.986465,-0.022,
70998,42.987070,-0.020,
70999,42.987676,-0.023,
71000,42.988281,-0.022,
71001,42.988887,-0.023,
71002,42.989492,-0.025,
71003,42.990098,-0.023,
71004,42.990703,-0.025,
71005,42.991309,-0.026,
71006,42.991914,-0.024,
71007,42.992520,0.001,
71008,42.993125,0.039,
71009,42.993730,0.026,
71010,42.994336,-0.008,
71011,42.994941,-0.027,
71012,42.995547,-0.024,
71013,42.996152,-0.025,
71014,42.996758,-0.023,
71015,42.997363,-0.022,
71016,42.997969,-0.022,
71017,42.998574,-0.020,
71018,42.999180,-0.019,
71019,42.999785,-0.021,
71020,43.000391,-0.019,
71021,43.000996,-0.020,
71022,43.001602,-0.019,
71023,43.002207,-0.013,
71024,43.002813,-0.019,
71025,43.003418,-0.021,
71026,43.004023,-0.019,
71027,43.004629,-0.023,
71028,43.005234,-0.021,
71029,43.005840,-0.023,
71030,43.006445,-0.024,
71031,43.007051,-0.023,
71032,43.007656,-0.020,
71033,43.008262,0.012,
71034,43.008867,0.054,
71035,43.009473,0.031,
71036,43.010078,-0.009,
71037,43.010684,-0.024,
71038,43.011289,-0.025,
71039,43.011895,-0.022,
71040,43.012500,-0.020,
71041,43.013105,-0.023,
71042,43.013711,-0.022,
71043,43.014316,-0.021,
71044,43.014922,-0.020,
71045,43.015527,-0.021,
71046,43.016133,-0.018,
71047,43.016738,-0.017,
71048,43.017344,-0.019,
71049,43.017949,-0.017,
71050,43.018555,-0.018,
71051,43.019160,-0.020,
71052,43.019766,-0.019,
71053,43.020371,-0.016,
71054,43.020977,0.020,
71055,43.021582,0.045,
71056,43.022188,0.003,
71057,43.022793,-0.026,
71058,43.023398,-0.025,
71059,43.024004,-0.023,
71060,43.024609,0.032,
71061,43.025215,0.036,
71062,43.025820,0.028,
71063,43.026426,0.033,
71064,43.027031,0.022,
71065,43.027637,-0.002,
71066,43.028242,-0.023,
71067,43.028848,-0.021,
71068,43.029453,-0.024,
71069,43.030059,-0.021,
71070,43.030664,-0.022,
71071,43.031270,-0.019,
71072,43.031875,-0.021,
71073,43.032480,-0.020,
71074,43.033086,-0.018,
71075,43.033691,-0.015,
71076,43.034297,-0.017,
71077,43.034902,-0.015,
71078,43.035508,-0.019,
71079,43.036113,-0.017,
71080,43.036719,-0.018,
71081,43.037324,-0.020,
71082,43.037930,-0.020,
71083,43.038535,-0.019,
71084,43.039141,-0.023,
71085,43.039746,-0.019,
71086,43.040352,0.000,
71087,43.040957,0.051,
71088,43.041563,0.052,
71089,43.042168,0.031,
71090,43.042773,0.014,
71091,43.043379,0.022,
71092,43.043984,0.029,
71093,43.044590,0.022,
71094,43.045195,0.032,
71095,43.045801,0.026,
71096,43.046406,0.028,
71097,43.047012,0.021,
71098,43.047617,0.032,
71099,43.048223,0.029,
71100,43.048828,0.029,
71101,43.049434,0.025,
71102,43.050039,0.032,
71103,43.050645,0.038,
71104,43.051250,0.040,
71105,43.051855,0.034,
71106,43.052461,0.034,
71107,43.053066,0.035,
71108,43.053672,0.031,
71109,43.054277,0.030,
71110,43.054883,0.019,
71111,43.055488,0.026,
71112,43.056094,0.025,
71113,43.056699,0.027,
71114,43.057305,0.030,
71115,43.057910,0.020,
71116,43.058516,0.013,
71117,43.059121,0.023,
71118,43.059727,0.022,
71119,43.060332,0.028,
71120,43.060938,0.019,
71121,43.061543,0.021,
71122,43.062148,0.018,
71123,43.062754,0.022,
71124,43.063359,0.022,
71125,43.063965,0.026,
71126,43.064570,0.024,
71127,43.065176,0.027,
71128,43.065781,0.026,
71129,43.066387,0.031,
71130,43.066992,0.035,
71131,43.067598,0.036,
71132,43.068203,0.038,
71133,43.068809,0.038,
71134,43.069414,0.002,
71135,43.070020,-0.019,
71136,43.070625,-0.028,
71137,43.071230,-0.019,
71138,43.071836,-0.030,
71139,43.072441,0.010,
71140,43.073047,0.062,
71141,43.073652,0.002,
71142,43.074258,-0.015,
71143,43.074863,-0.022,
71144,43.075469,-0.019,
71145,43.076074,-0.023,
71146,43.076680,-0.019,
71147,43.077285,-0.019,
71148,43.077891,-0.018,
71149,43.078496,-0.019,
71150,43.079102,-0.018,
71151,43.079707,-0.016,
71152,43.080313,-0.013,
71153,43.080918,-0.017,
71154,43.081523,-0.014,
71155,43.082129,-0.018,
71156,43.082734,-0.012,
71157,43.083340,-0.013,
71158,43.083945,-0.012,
71159,43.084551,-0.013,
71160,43.085156,-0.010,
71161,43.085762,-0.016,
71162,43.086367,-0.011,
71163,43.086973,-0.020,
71164,43.087578,-0.006,
71165,43.088184,-0.010,
71166,43.088789,0.096,
71167,43.089395,0.082,
71168,43.090000,0.010,
71169,43.090605,0.033,
71170,43.091211,0.012,
71171,43.091816,-0.014,
71172,43.092422,-0.027,
71173,43.093027,-0.018,
71174,43.093633,-0.023,
